aa_Index,ab_Timestamp,ba_Model_Points,bb_Detected_Points,bc_Updated_Points,ca_Model_Distances,cb_Detected_Distances,cc_Updated_Distances,da_Original_Ratio,db_Updated_Ratio,ea_Normal_Vectors
32,18/04/2021 11:28:40,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 333.45535398 -571.06995583  527.02993155]
 [-119.2587018  -571.23243809  214.6602869 ]
 [-302.0581305  -564.56941366  637.80832291]]","[[333.455353975296, -571.069955825806, 527.029931545258], [-119.25870180129999, -571.232438087463, 214.660286903381], [-302.05813050270103, -564.569413661957, 637.808322906494]]",[550.         777.81745931 550.          45.          90.        ],[550.02257917 645.1290553  460.99271947  56.74350828  78.75981171],[550.02257917 645.1290553  460.99271947  56.74350828  78.75981171],[1.00004105 0.82940933 0.83816858 1.26096685 0.87510902],[1.00004105 0.82940933 0.83816858 1.26096685 0.87510902],"[[-0.01445399  0.99973792 -0.01775363]
 [ 0.05538363  0.994434   -0.08963093]
 [-0.02661364  0.99880898  0.0408938 ]]"
33,18/04/2021 11:29:33,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 341.64404869 -584.17373896  544.74240541]
 [-116.35732651 -575.93882084  214.31802213]
 [-300.6465435  -569.83661652  639.74410295]]","[[341.64404869079885, -584.1737389564564, 544.7424054145572], [-116.35732650756714, -575.9388208389335, 214.31802213192208], [-315.67887067794436, -569.836616516118, 639.7441029548709]]",[550.         777.81745931 550.          45.          90.        ],[564.81266507 649.4367409  463.66701699  58.15684234  77.62682972],[564.81266507 664.30738062 469.8442988   56.66469009  79.30873101],[1.02693212 0.8349475  0.84303094 1.29237427 0.86252033],[1.02693212 0.85406592 0.85426236 1.25921534 0.88120812],"[[-0.03331284  0.99798977 -0.05391393]
 [ 0.04775828  0.99349993 -0.10332979]
 [-0.00246102  0.99903733  0.04379915]]"
34,18/04/2021 11:31:08,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 509.84162092 -612.19352484  838.17076683]
 [  36.81661189 -607.20443726  556.61320686]
 [-118.84658039 -614.125669   1000.1168251 ]]","[[524.551605400283, -611.8649353829742, 810.0956105807218], [36.59972385911951, -607.1710237606328, 555.2757961684897], [-120.4683486937488, -613.7783925337308, 1024.283612885516]]",[550.         777.81745931 550.          45.          90.        ],[550.50177996 649.21422769 470.07913405  56.21599311  78.57196974],[550.50177958 679.65498809 494.65378688  53.11642816  80.93533629],[1.00091233 0.83466142 0.85468933 1.24924429 0.87302189],[1.00091233 0.87379755 0.89937052 1.18036507 0.89928151],"[[ 0.00647762  0.99980611  0.01859671]
 [ 0.10229275  0.99447167  0.02371245]
 [ 0.04358612  0.99892837 -0.01556675]]"
35,18/04/2021 11:32:34,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 512.31253147 -618.58558655  838.8812542 ]
 [  38.27598691 -611.84501648  554.20565605]
 [-116.70276523 -619.40646172  996.14799023]]","[[515.8640963545174, -618.8335633167417, 820.0429504672443], [38.63445466006757, -611.9494977462681, 552.7762223694815], [-119.45679291994963, -619.3153497891426, 1003.4000832103595]]",[550.         777.81745931 550.          45.          90.        ],[552.9884963  648.37777844 468.38938481  56.64162876  78.32917628],[547.01647619 661.25086207 477.60754003  54.57336148  80.07248634],[1.00543363 0.83358604 0.85161706 1.25870286 0.87032418],[0.99457541 0.85013631 0.86837735 1.21274137 0.88969429],"[[-0.02767812  0.9993369  -0.02365881]
 [ 0.1016206   0.99457145  0.02238016]
 [ 0.04701535  0.99885881 -0.00840624]]"
36,18/04/2021 11:32:49,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 512.27486134 -615.72855711  837.06092834]
 [  38.00520301 -612.27500439  553.49838734]
 [-115.20862579 -621.19984627  997.17736244]]","[[513.6861189430026, -615.7755339877069, 827.6577908092735], [38.47863621998101, -612.474767968971, 555.9408304894133], [-115.94939578633934, -621.3985898328326, 1006.6072782106011]]",[550.         777.81745931 550.          45.          90.        ],[552.5860571  647.61310525 469.47328261  56.63120541  78.17165407],[547.41497351 654.59561502 476.47444713  55.21663925  79.15006193],[1.00470192 0.83260294 0.85358779 1.25847123 0.86857393],[0.99529995 0.84158    0.86631718 1.22703643 0.87944513],"[[-0.02813206  0.99940807 -0.01980211]
 [ 0.10170756  0.99459893  0.02070278]
 [ 0.03667284  0.99901611  0.02493824]]"
37,18/04/2021 11:32:54,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 511.8380785  -615.38571119  836.24732494]
 [  37.78672218 -610.41152477  553.21133137]
 [-116.08624458 -620.52559853  996.67453766]]","[[512.9344654290699, -615.3916133653659, 828.817936924546], [38.288481151730366, -610.6070822150069, 555.2511782121426], [-116.73187568225532, -620.6306701329581, 1005.3152969215683]]",[550.         777.81745931 550.          45.          90.        ],[552.14020377 648.11439155 469.50910505  56.53067391  78.28800668],[547.85990326 653.95601299 476.11920177  55.3341726   79.04052787],[1.00389128 0.83324742 0.85365292 1.2562372  0.86986674],[0.99610892 0.84075769 0.86567128 1.22964828 0.87822809],"[[-0.02756007  0.99945343 -0.01825567]
 [ 0.10169025  0.9945786   0.02173637]
 [ 0.03664967  0.99897915  0.0264105 ]]"
38,18/04/2021 11:35:52,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  621.00613117 -1144.99628544   712.34464645]
 [  232.47954249 -1132.84707069   318.80700588]
 [    9.49046016 -1124.95267391   687.48235703]]","[[625.6053271970127, -1145.3476880832586, 700.5977839857089], [233.97575193877142, -1133.020642732229, 319.1232601277892], [9.506018928591525, -1124.852768814279, 688.2988821509186]]",[550.         777.81745931 550.          45.          90.        ],[553.14770909 612.34899828 430.93847227  61.14399012  75.82975971],[546.85326425 616.56278054 432.13888404  59.82548006  77.0841495 ],[1.00572311 0.78726569 0.7835245  1.35875534 0.84255289],[0.99427866 0.79268313 0.78570706 1.32945511 0.85649055],"[[-1.60144158e-02  9.99371231e-01 -3.16335857e-02]
 [ 8.20868313e-02  9.93616879e-01 -7.73775578e-02]
 [ 6.45715883e-03  9.99979079e-01 -4.49383399e-04]]"
39,18/04/2021 11:36:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  621.71649933 -1146.23582363   709.45262909]
 [  241.35068059 -1154.43730354   321.33057714]
 [   11.47782803 -1130.02896309   689.17697668]]","[[687.884298487518, -1148.281854373101, 609.4527690781858], [236.87916250509474, -1158.1824740896113, 291.8656716289203], [11.651392334504854, -1129.9983714206573, 738.4575488920349]]",[550.         777.81745931 550.          45.          90.        ],[543.49254599 610.79047174 434.45168786  59.86650228  76.39708963],[551.69304819 688.67079387 500.9652652   52.41382299  81.56695406],[0.98816827 0.78526197 0.78991216 1.33036672 0.84885655],[1.00307827 0.88538871 0.91084594 1.16475162 0.90629949],"[[-2.63759233e-02  9.98970866e-01 -3.68981734e-02]
 [-7.45418444e-02  9.90975976e-01 -1.11400895e-01]
 [ 5.71712246e-03  9.99983609e-01 -2.58155982e-04]]"
40,18/04/2021 11:36:05,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  621.88029289 -1146.26610279   709.44404602]
 [  241.47513509 -1154.46007252   321.32399082]
 [   11.13188267 -1129.96542454   689.19575214]]","[[687.2464747478786, -1148.3200722977144, 609.444776392957], [237.25161797555978, -1158.2286808084816, 291.4768664484049], [11.31989845286178, -1129.9981203088166, 738.7490313201538]]",[550.         777.81745931 550.          45.          90.        ],[543.51853922 611.30133822 434.72708047  59.81119819  76.45102569],[551.08723756 688.42720807 501.89092032  52.34762332  81.51092444],[0.98821553 0.78591877 0.79041287 1.32913774 0.84945584],[1.0019768  0.88507554 0.91252895 1.16328052 0.90567694],"[[-2.63759233e-02  9.98970866e-01 -3.68981734e-02]
 [-7.45417699e-02  9.90975976e-01 -1.11400694e-01]
 [ 5.71717229e-03  9.99983609e-01 -2.57983455e-04]]"
41,18/04/2021 11:37:58,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  899.43468571 -1135.91682911   667.08695889]
 [  515.68627357 -1152.94766426   292.42014885]
 [  253.42381001 -1142.43674278   795.73690891]]","[[899.435613367039, -1135.9171340365883, 667.0871379591233], [515.6864120065081, -1152.947973760044, 292.42022734723696], [253.4234268916424, -1142.491089284159, 795.737010095839]]",[550.         777.81745931 550.          45.          90.        ],[536.58933245 658.72860151 567.64411406  51.23818919  73.185148  ],[536.58996725 658.73040886 567.64337712  51.23817087  73.18539523],[0.97561697 0.84689357 1.03208021 1.13862643 0.81316831],[0.97561812 0.84689589 1.03207887 1.13862602 0.81317106],"[[ 0.00834612  0.99996388  0.00159851]
 [ 0.04154303  0.99102664 -0.12704498]
 [-0.0371896   0.99928504 -0.00680298]]"
42,18/04/2021 11:38:19,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  898.93019199 -1136.55531406   664.68989849]
 [  514.36412334 -1151.71515942   290.96773267]
 [  256.67431951 -1148.93460274   796.99361324]]","[[898.9329353109493, -1136.5553140640302, 664.689898490906], [514.364123344421, -1151.7151594162, 290.967732667923], [256.674319505692, -1148.9871967896797, 796.993613243103]]",[550.         777.81745931 550.          45.          90.        ],[536.45982076 655.85831204 567.86790569  51.38834534  72.80541735],[536.46178734 655.86199327 567.8676506   51.3883425   72.80577053],[0.97538149 0.84320338 1.0324871  1.14196323 0.80894908],[0.97538507 0.84320811 1.03248664 1.14196317 0.80895301],"[[ 0.00678671  0.9999761   0.00133092]
 [ 0.04036605  0.99101788 -0.12749174]
 [-0.02513995  0.999479   -0.02024297]]"
43,18/04/2021 11:38:27,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  897.2838521  -1138.57650757   670.92227936]
 [  513.58824968 -1152.79364586   291.42329097]
 [  255.52564859 -1149.77240562   797.493577  ]]","[[897.2852212468748, -1138.57650756836, 670.92227935791], [513.58824968338, -1152.7936458587599, 291.423290967941], [255.525648593903, -1149.8267924416728, 797.493577003479]]",[550.         777.81745931 550.          45.          90.        ],[539.85546633 654.21650338 568.07795977  51.83825509  72.33181141],[539.85643943 654.21877945 568.07767313  51.83823198  72.33205598],[0.98155539 0.84109259 1.03286902 1.15196122 0.80368679],[0.98155716 0.84109552 1.0328685  1.15196071 0.80368951],"[[ 0.00409267  0.99999058 -0.00145969]
 [ 0.0406694   0.99097061 -0.12776229]
 [-0.02484096  0.99948078 -0.02051961]]"
44,18/04/2021 11:38:34,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  897.22251892 -1138.56637478   671.45526409]
 [  513.50820065 -1152.40931511   291.90313816]
 [  255.41734695 -1149.3691206    797.95110226]]","[[897.2238879738138, -1138.56637477875, 671.455264091492], [513.508200645447, -1152.40931510925, 291.903138160706], [255.417346954346, -1149.423488338835, 797.951102256775]]",[550.         777.81745931 550.          45.          90.        ],[539.89639871 654.24137377 568.07101097  51.84133244  72.33260323],[539.89737173 654.24361677 568.07072261  51.84131134  72.33284369],[0.98162982 0.84112457 1.03285638 1.15202961 0.80369559],[0.98163158 0.84112745 1.03285586 1.15202914 0.80369826],"[[ 0.00473581  0.99998808 -0.00118766]
 [ 0.04129643  0.99097979 -0.12748985]
 [-0.02420984  0.99950188 -0.02024632]]"
45,18/04/2021 11:41:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  912.57095337 -1148.9418745    681.27596378]
 [  517.93009043 -1153.85782719   295.76942325]
 [  254.8443079  -1149.73568916   805.00549078]]","[[912.5711267119439, -1148.9420927455371, 681.2754867905671], [517.9301888081918, -1153.857720316012, 296.69364604833413], [254.8442682932058, -1149.7359075554418, 805.0056436906259]]",[550.         777.81745931 550.          45.          90.        ],[551.70723223 669.26374932 573.1949873   52.02585088  72.99028184],[551.0615442  669.26407505 572.37424633  51.98333662  73.10152396],[1.00310406 0.86043806 1.0421727  1.15613002 0.81100313],[1.00193008 0.86043848 1.04068045 1.15518526 0.81223916],"[[-0.03114976  0.99907506 -0.02964416]
 [ 0.04495488  0.99312794 -0.10805516]
 [ 0.01667684  0.99945551 -0.02847098]]"
46,18/04/2021 11:42:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  918.58303547 -1147.08662033   676.00017786]
 [  517.45438576 -1152.71019936   295.97395658]
 [  259.90915298 -1148.4515667    802.66946554]]","[[918.5833844386516, -1147.0870561088946, 675.9992312625075], [517.4545823383114, -1152.709985827532, 296.89876182952355], [259.90907219778865, -1148.452002992798, 802.6697704758831]]",[550.         777.81745931 550.          45.          90.        ],[552.5900353  670.74455271 568.40832302  52.17331289  73.4877375 ],[551.95389222 670.74521108 567.58447248  52.13090929  73.59981201],[1.00470916 0.86234186 1.03346968 1.15940695 0.81653042],[1.00355253 0.8623427  1.03197177 1.15846465 0.81777569],"[[-0.03175974  0.99908024 -0.02880988]
 [ 0.04486297  0.99314666 -0.10792127]
 [ 0.01567819  0.99947399 -0.02838936]]"
47,18/04/2021 11:42:14,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  917.49757528 -1149.29831028   675.19724369]
 [  523.28401804 -1158.18345547   295.73276639]
 [  258.86160135 -1148.25177193   801.24521255]]","[[917.4975752830514, -1149.29831027985, 675.1972436904907], [523.284018039703, -1158.1834554672198, 295.73276638984703], [258.86160135269205, -1148.25177192688, 801.2452125549318]]",[550.         777.81745931 550.          45.          90.        ],[547.24451944 670.58968964 570.5792548   51.55777398  73.69307954],[547.24451944 670.58968964 570.5792548   51.55777398  73.69307954],[0.99499004 0.86214276 1.03741683 1.14572831 0.81881199],[0.99499004 0.86214276 1.03741683 1.14572831 0.81881199],"[[-0.02955109  0.99909574 -0.0305684 ]
 [ 0.05268076  0.99669111 -0.06189937]
 [ 0.01643323  0.99942821 -0.02954983]]"
48,18/04/2021 11:43:18,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  918.32333803 -1148.19502831   676.66590214]
 [  524.20675755 -1157.44185448   297.17794061]
 [  260.39966941 -1147.58062363   802.76960135]]","[[918.323338031769, -1148.1950283050512, 676.665902137756], [524.2067575454711, -1157.4418544769305, 297.177940607071], [260.399669408798, -1147.5806236267151, 802.7696013450623]]",[550.         777.81745931 550.          45.          90.        ],[547.19694421 669.9000479  570.36335001  51.60079915  73.62539041],[547.19694421 669.9000479  570.36335001  51.60079915  73.62539041],[0.99490353 0.86125612 1.03702427 1.14668443 0.81805989],[0.99490353 0.86125612 1.03702427 1.14668443 0.81805989],"[[-0.03002639  0.99906456 -0.03112026]
 [ 0.05220966  0.99668115 -0.06245686]
 [ 0.01585941  0.99942166 -0.03007966]]"
49,18/04/2021 11:43:22,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  918.47372055 -1150.21216869   677.88207531]
 [  524.17206764 -1157.43434429   297.1624136 ]
 [  260.35511494 -1147.57120609   802.74963379]]","[[918.4737205505376, -1150.2121686935457, 677.882075309753], [524.172067642212, -1157.43434429169, 297.16241359710705], [260.35511493682895, -1147.57120609283, 802.749633789063]]",[550.         777.81745931 550.          45.          90.        ],[548.15455313 669.8648975  570.36400943  51.70318619  73.55006133],[548.15455313 669.8648975  570.36400943  51.70318619  73.55006133],[0.99664464 0.86121093 1.03702547 1.14895969 0.8172229 ],[0.99664464 0.86121093 1.03702547 1.14895969 0.8172229 ],"[[-0.02952553  0.99907076 -0.03139836]
 [ 0.05220966  0.99668115 -0.06245686]
 [ 0.01585942  0.99942166 -0.03007967]]"
50,18/04/2021 11:43:36,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  645.85053921  -659.2015624    427.6997745 ]
 [  523.11205864 -1156.67152405   294.85881329]
 [  262.37612963 -1150.52807331   804.07047272]]","[[645.9071244316897, -659.2029891001871, 427.7007001649951], [523.1131907995374, -1156.6653988079047, 294.8594514423222], [262.37669748215876, -1150.532817434363, 804.0690488909603]]",[550.         777.81745931 550.          45.          90.        ],[529.3277041  728.08602898 572.11666709  46.14144246  82.65839207],[529.33354    728.11655834 572.11497239  46.14012193  82.66228753],[0.96241401 0.93606285 1.04021212 1.02536539 0.91842658],[0.96242462 0.9361021  1.04020904 1.02533604 0.91846986],"[[ 0.12137529  0.7694459   0.62707341]
 [ 0.04103184  0.99740952 -0.05908206]
 [ 0.01455545  0.99925613 -0.03571192]]"
51,18/04/2021 11:45:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  250.44816732 -1117.87104607  1035.72046757]
 [  200.40199161 -1120.68521976   489.66023326]
 [ -324.5022893  -1116.92690849   700.08063316]]","[[276.8621366856336, -1118.0436643747507, 1053.7917824205456], [181.5307800964415, -1119.1592236286056, 513.7867139430182], [-343.642536126177, -1120.5364808083832, 613.0788165557483]]",[550.         777.81745931 550.          45.          90.        ],[548.35601462 665.74996613 565.52221328  52.12007898  73.39050838],[548.35644065 761.09144089 534.47902723  46.0903277   89.30574834],[0.99701094 0.85592057 1.02822221 1.15822398 0.81545009],[0.99701171 0.97849622 0.97178005 1.0242295  0.99228609],"[[ 0.019546    0.99971062 -0.01402197]
 [ 0.09456206  0.99517179 -0.02628945]
 [ 0.00642454  0.99948657 -0.03139088]]"
52,18/04/2021 11:46:10,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  248.21430445 -1116.97900295  1032.91630745]
 [  201.39217377 -1126.3051033    491.81687832]
 [ -331.25653863 -1135.38837433   709.60408449]]","[[287.9540357146242, -1115.1498515342782, 1063.470531113324], [203.5389600519262, -1127.5502237144856, 513.302372299732], [-333.12492540246194, -1136.8390272909141, 652.5074937686766]]",[550.         777.81745931 550.          45.          90.        ],[543.20150982 663.81937034 575.52447715  51.38873309  72.72821042],[556.74471457 745.05041061 554.50200511  48.02524005  84.20544416],[0.98763911 0.85343851 1.04640814 1.14197185 0.80809123],[1.01226312 0.95787309 1.00818546 1.06722756 0.93561605],"[[-0.00468255  0.99976754 -0.02104496]
 [ 0.06357402  0.99794412  0.00811482]
 [ 0.02725796  0.99867219 -0.04371401]]"
53,18/04/2021 11:46:19,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[  255.7836175  -1133.26358795  1043.75934601]
 [  201.67815685 -1125.67102909   491.25993252]
 [ -331.7989409  -1134.99820232   709.9417448 ]]","[[253.19776144238995, -1134.2033136362033, 1046.6008207097102], [181.5876211365652, -1123.247694961426, 501.40462829566263], [-364.46207642914806, -1136.8013947021304, 665.1196477351275]]",[550.         777.81745931 550.          45.          90.        ],[555.19424504 675.78877076 576.63380495  51.89439382  73.29407941],[549.98811442 725.9740427  570.22502802  48.39826026  80.77017543],[1.00944408 0.86882695 1.0484251  1.15320875 0.81437866],[0.99997839 0.93334758 1.03677278 1.07551689 0.89744639],"[[-0.01925896  0.99905235 -0.03903196]
 [ 0.07234494  0.99737316  0.00359538]
 [ 0.03409674  0.99842292 -0.04459905]]"
54,18/04/2021 11:47:48,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 419.46649551 -909.69288349  701.31206512]
 [ 430.17822504 -919.75128651  159.1451019 ]
 [  36.50802374 -918.28429699  308.71158838]]","[[419.4664955139184, -909.692883491516, 701.3120651245121], [430.178225040436, -919.7512865066531, 159.145101904869], [36.5080237388611, -918.2842969894566, 308.711588382721]]",[550.         777.81745931 550.          45.          90.        ],[542.36604671 548.51265968 421.12766868  66.52210241  68.06505216],[542.36604671 548.51265968 421.12766868  66.52210241  68.06505216],[0.98612008 0.70519458 0.76568667 1.47826894 0.75627836],[0.98612008 0.70519458 0.76568667 1.47826894 0.75627836],"[[ 0.02267049  0.99952579 -0.02083971]
 [ 0.09531351  0.99473321 -0.03769884]
 [-0.00665003  0.99981076 -0.01828082]]"
55,18/04/2021 11:48:03,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 409.74721313 -882.86447525  680.97966909]
 [ 429.2370379  -918.74575615  160.44934094]
 [  36.49440408 -918.28966141  308.74961615]]","[[409.74721312523207, -882.8644752502512, 680.9796690940918], [429.2370378971134, -918.7457561492993, 160.44934093952327], [36.49440407752826, -918.2896614075403, 308.74961614608924]]",[550.         777.81745931 550.          45.          90.        ],[522.12943043 528.32548263 419.80942827  65.67106664  67.22148625],[522.12943043 528.32548263 419.80942827  65.67106664  67.22148625],[0.94932624 0.67924097 0.76328987 1.45935704 0.7469054 ],[0.94932624 0.67924097 0.76328987 1.45935704 0.7469054 ],"[[ 0.02443319  0.99965233 -0.00991142]
 [ 0.10205175  0.99439627 -0.02759539]
 [-0.00665023  0.99981076 -0.01828092]]"
56,18/04/2021 11:48:10,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 416.40859842 -898.53358269  695.03432512]
 [ 429.11207676 -918.07055473  159.3426466 ]
 [  32.99859166 -919.50750351  309.19846892]]","[[427.43542141074977, -897.3591562552838, 720.9786464386498], [450.44986745957567, -920.7077628837312, 158.13238060943166], [28.992987609243563, -918.6213734189032, 304.43706812883534]]",[550.         777.81745931 550.          45.          90.        ],[536.19832719 544.34588872 423.51472865  65.91405598  67.94234153],[563.80026704 576.81482418 446.13374249  65.44512412  68.52223178],[0.97490605 0.69983758 0.77002678 1.4647568  0.75491491],[1.02509139 0.74158122 0.81115226 1.45433609 0.76135813],"[[ 0.0182727   0.999502   -0.02572659]
 [ 0.10147254  0.99447453 -0.02690285]
 [-0.00677645  0.99981141 -0.01819955]]"
57,18/04/2021 11:48:12,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 415.74460268 -898.0820179   695.08624077]
 [ 429.1139245  -918.06936264  159.34240818]
 [  33.01686049 -919.49534416  309.1955483 ]]","[[425.0761704522714, -896.7082096549325, 719.9634655538132], [450.4713273201137, -921.3039477230438, 157.3583920848983], [29.754319371524527, -918.7796928982596, 303.75553412753095]]",[550.         777.81745931 550.          45.          90.        ],[536.28321517 543.92157681 423.49838388  65.97026725  67.87175032],[563.71476211 574.45239881 445.46750256  65.69391044  68.23601958],[0.97506039 0.69929206 0.76999706 1.46600594 0.75413056],[1.02493593 0.73854398 0.80994091 1.45986468 0.758178  ],"[[ 0.01810789  0.99951386 -0.02538056]
 [ 0.10147256  0.99447453 -0.02690285]
 [-0.00677632  0.99981141 -0.01819959]]"
58,18/04/2021 11:55:08,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 372.10264802 -606.21660948  822.79121876]
 [ -91.28254652 -617.1862483   548.56491089]
 [-160.56016088 -617.67715216  967.8863883 ]]","[[403.08223516730965, -604.4458627072738, 844.4966850447406], [-88.94595224462735, -627.4433671365939, 452.7320135148352], [-170.10767383949928, -618.874794274077, 1058.2203942410222]]",[550.         777.81745931 550.          45.          90.        ],[538.55941123 552.18984076 425.00603555  65.3854169   68.77079482],[629.36490232 611.90905348 610.96384892  61.9495302   59.09901284],[0.97919893 0.70992215 0.77273825 1.45300926 0.76411994],[1.14429982 0.78670007 1.11084336 1.37665623 0.6566557 ],"[[-3.88931483e-03  9.99231935e-01 -3.89921889e-02]
 [ 1.04240701e-02  9.95219350e-01 -9.71068740e-02]
 [-2.29367018e-02  9.99736547e-01  8.88793729e-04]]"
59,18/04/2021 11:56:27,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 388.48686218 -637.99673319  846.88174725]
 [ -89.01630342 -617.99740791  555.70590496]
 [-160.73800623 -618.78216267  972.25624323]]","[[411.50529534516056, -634.6165668350151, 870.1035162256385], [-89.94839501320268, -621.9641544998478, 505.7062160011542], [-159.6767282932147, -620.31365797543, 1021.2341138308018]]",[550.         777.81745931 550.          45.          90.        ],[559.63614724 563.6806898  422.68049731  67.38956322  68.40550018],[620.00103187 591.0109431  520.22473801  67.47903348  61.70843095],[1.01752027 0.72469534 0.76851    1.49754585 0.76006111],[1.1272746  0.75983245 0.94586316 1.49953408 0.68564923],"[[-0.12359157  0.99211615  0.0207534 ]
 [ 0.07032456  0.9924953  -0.10003771]
 [-0.03059987  0.99945867  0.01208299]]"
60,18/04/2021 11:56:42,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 379.28691506 -615.49735069  829.32245731]
 [ -92.67577529 -625.36203861  552.94430256]
 [-160.20160913 -618.72315407  971.60983086]]","[[429.282846847265, -611.3187187638159, 827.4531553510108], [-88.4685807417149, -629.8039071496127, 502.94525393907924], [-162.21555471889332, -618.6236061341822, 999.7277631069796]]",[550.         777.81745931 550.          45.          90.        ],[547.02008883 557.94620728 424.12809104  66.07196668  68.7982675 ],[611.32120938 616.11870684 502.35094975  65.34289822  66.34142835],[0.99458198 0.71732281 0.77114198 1.46826593 0.76442519],[1.11149311 0.79211221 0.91336536 1.4520644  0.73712698],"[[-0.06328191  0.99798775  0.00398859]
 [ 0.04852328  0.99545395 -0.08195648]
 [-0.0304131   0.9994899   0.00974279]]"
61,18/04/2021 11:57:04,"[[275, 275, 0], [275, -275, 0], [-275, -275, 0]]","[[ 374.64299798 -612.10644245  827.91894674]
 [ -91.60685539 -620.78595161  551.54794455]
 [-159.7469151  -617.9535985   973.274827  ]]","[[382.3669653419963, -610.7342121254756, 813.5151341603753], [-83.82373115181466, -622.2903074304049, 523.0659642553543], [-191.3175838367526, -620.1353593709987, 1023.2716414411548]]",[550.         777.81745931 550.          45.          90.        ],[542.07489382 553.83670912 427.20563356  65.61173137  68.51756211],[549.38877777 610.90108519 511.63003397  57.79666985  70.20371524],[0.98559072 0.71203944 0.77673752 1.45803847 0.76130625],[0.99888869 0.78540418 0.93023643 1.28437044 0.78004128],"[[-0.0610978   0.9981128   0.00616036]
 [ 0.04767355  0.99606675 -0.07468739]
 [-0.03124245  0.9994722   0.0089035 ]]"
62,18/04/2021 12:02:15,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[ 375.66486001 -665.55553675  933.24375153]
 [ -93.33616495 -678.83068323  652.8788805 ]
 [-356.2040627  -786.47756577 1070.19221783]]","[[369.3400586373656, -665.6284994899548, 941.9235093250386], [-97.36537860146746, -678.7409914803097, 651.2103288062656], [-353.5823058851661, -794.2790418854854, 1067.750306814531]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[546.57355574 754.32694474 504.81462389  46.41074429  91.60212926],[550.00005084 744.98328179 502.49548077  47.58439567  89.99982648],[0.9937701  1.01254219 1.00461865 0.97533539 1.01780144],[1.00000009 1.00000008 1.00000338 1.00000001 0.99999807],"[[-5.59183322e-02  9.98292983e-01 -1.68611798e-02]
 [ 4.15620804e-02  9.92056727e-01 -1.18726939e-01]
 [-8.44507039e-01  9.09030437e-04 -5.35543799e-01]]"
63,18/04/2021 12:02:34,"[[275, 275, 0], [275, -275, 0], [-225, -275, -50]]","[[ 376.05634332 -664.86775875  932.98351765]
 [ -92.71669388 -673.92545938  651.16727352]
 [-354.46068645 -784.3234539  1071.52462006]]","[[375.85492998500564, -665.1052482050175, 933.3010496658108], [-92.75979896609074, -673.6148341062885, 656.7819190432353], [-354.32984121028954, -784.5925641964916, 1071.4424991023454]]",[550.         744.98322129 502.49378106  47.58439496  90.        ],[547.03802226 753.0726598  507.3439993   46.5753323   91.08078887],[544.18287996 752.68192407 502.67120489  46.27060734  91.85576637],[0.99461459 1.01085855 1.0096523  0.97879425 1.01200877],[0.98942342 1.01033406 1.00035309 0.97239037 1.02061963],"[[-5.61150238e-02  9.98273671e-01 -1.73425637e-02]
 [ 4.20573279e-02  9.94408786e-01 -9.68627855e-02]
 [-8.45005691e-01  1.31249428e-04 -5.34757257e-01]]"
